Column1	Column2	Column3	Column4	Column5	Column6	Column7	Column8	Column9	Column10
1	45	6.827	0	12.0528	0	0	0.676348	0	
1	45	6.859	0	12.0528	0	0	0.683711	0	
1	45	6.892	0	12.0528	0	0	0.694422	0	
1	45	6.923	0	12.0528	0	0	0.704335	0	
1	45	6.955	0	12.0528	0	0	0.713394	0	
1	44	7.003	1.08006	16.6764	0	0.766257	0.723966	0.692406	
1	44	7.035	1.15285	17.19	0	0.786091	0.745911	0.648686	
1	44	7.068	1.15285	17.19	0	0.786091	0.756046	0.648686	
1	44	7.1	1.15285	17.19	0	0.786091	0.763417	0.648686	
1	44	7.131	1.15285	17.19	0	0.786091	0.768001	0.648686	
1	44	7.163	1.15285	17.19	0	0.786091	0.770599	0.648686	
1	44	7.195	1.15285	17.19	0	0.786091	0.772973	0.648686	
1	44	7.227	1.15285	17.19	0	0.786091	0.773636	0.648686	
1	44	7.26	1.15285	17.19	0	0.786091	0.770787	0.648686	
1	44	7.292	1.15285	17.19	0	0.786091	0.765291	0.648686	
1	44	7.324	1.15285	17.19	0	0.786091	0.754128	0.648686	
1	44	7.356	1.15285	17.19	0	0.786091	0.738773	0.648686	
1	44	7.404	1.15285	17.19	0	0.786091	0.726278	0.648686	
1	44	7.436	1.15285	17.19	0	0.786091	0.711198	0.648686	
1	44	7.468	1.15285	17.19	0	0.786091	0.698562	0.648686	
1	44	7.5	1.15285	17.19	0	0.786091	0.68518	0.648686	
1	44	7.531	1.15285	17.19	0	0.786091	0.671026	0.648686	
1	44	7.563	1.15285	17.19	0	0.786091	0.658306	0.648686	
1	44	7.595	1.15285	17.19	0	0.786091	0.646193	0.648686	
1	44	7.628	1.15285	17.19	0	0.786091	0.646193	0.648686	
1	44	7.659	1.15285	17.19	0	0.786091	0.619407	0.648686	
1	44	7.691	1.15285	17.19	0	0.786091	0.611052	0.648686	
1	44	7.723	1.15285	17.19	0	0.786091	0.602007	0.648686	
1	44	7.755	1.15285	17.19	0	0.786091	0.594373	0.648686	
1	44	7.803	1.15285	17.19	0	0.786091	0.643491	0.648686	
1	44	7.836	1.15285	17.19	0	0.786091	0.63042	0.648686	
1	44	7.868	1.15285	17.19	0	0.786091	0.623295	0.648686	
1	44	7.899	1.15285	17.19	0	0.786091	0.614003	0.648686	
1	44	7.932	1.15285	17.19	0	0.786091	0.606343	0.648686	
1	44	7.963	1.15285	17.19	0	0.786091	0.48045	0.648686	
1	44	7.996	1.15285	17.19	0	0.786091	0.469715	0.648686	
1	44	8.027	1.15285	17.19	0	0.786091	0.459021	0.648686	
1	44	8.059	1.11934	19.8013	0	0.693068	0.449842	0.668108	
1	44	8.092	1.11934	19.8013	0	0.693068	0.449842	0.668108	
1	44	8.124	1.11934	19.8013	0	0.693068	0.221906	0.668108	
1	44	8.155	1.11934	19.8013	0	0.693068	0.240984	0.668108	
1	44	8.188	1.11934	19.8013	0	0.693068	0.248055	0.668108	
1	44	8.235	1.11934	19.8013	0	0.693068	0.253471	0.668108	
1	44	8.268	1.11934	19.8013	0	0.693068	0.116926	0.668108	
1	44	8.3	1.11934	19.8013	0	0.693068	0.120097	0.668108	
1	44	8.331	1.11934	19.8013	0	0.693068	0.121346	0.668108	
1	44	8.363	1.11934	19.8013	0	0.693068	0.122782	0.668108	
1	44	8.395	1.11934	19.8013	0	0.693068	0.126865	0.668108	
1	44	8.428	1.11934	19.8013	0	0.693068	0.126865	0.668108	
1	44	8.46	1.11934	19.8013	0	0.693068	0.148233	0.668108	
1	44	8.492	1.11934	19.8013	0	0.693068	0.146753	0.668108	
1	44	8.523	1.11934	19.8013	0	0.693068	0.144826	0.668108	
1	44	8.555	1.11934	19.8013	0	0.693068	0.141949	0.668108	
1	44	8.587	1.11934	19.8013	0	0.693068	0.141949	0.668108	
1	44	8.635	1.11934	19.8013	0	0.693068	0.150869	0.668108	
1	44	8.667	1.11934	19.8013	0	0.693068	0.15476	0.668108	
1	44	8.7	1.11934	19.8013	0	0.693068	0.15886	0.668108	
1	44	8.732	1.11934	19.8013	0	0.693068	0.15886	0.668108	
1	44	8.764	1.11934	19.8013	0	0.693068	0.184531	0.668108	
1	44	8.795	1.11934	19.8013	0	0.693068	0.174862	0.668108	
1	44	8.828	1.11934	19.8013	0	0.693068	0.173341	0.668108	
1	44	8.859	1.11934	19.8013	0	0.693068	0.1745	0.668108	
1	44	8.891	1.11934	19.8013	0	0.693068	0.1745	0.668108	
1	44	8.924	1.11934	19.8013	0	0.693068	0.175723	0.668108	
1	44	8.956	1.11934	19.8013	0	0.693068	0.13646	0.668108	
1	44	8.988	1.11934	19.8013	0	0.693068	0.133881	0.668108	
1	44	9.02	0.832202	2.46954	0	0.497594	0.135992	0.883685	
1	44	9.067	0.832202	2.46954	0	0.497594	0.136022	0.883685	
1	44	9.1	0.832202	2.46954	0	0.497594	0.133734	0.883685	
1	44	9.132	0.832202	2.46954	0	0.497594	0.121463	0.883685	
1	44	9.163	0.832202	2.46954	0	0.497594	0.120775	0.883685	
1	44	9.195	0.832202	2.46954	0	0.497594	0.120775	0.883685	
1	44	9.227	0.832202	2.46954	0	0.497594	0.120336	0.883685	
1	44	9.259	0.832202	2.46954	0	0.497594	0.111785	0.883685	
1	44	9.291	0.832202	2.46954	0	0.497594	0.11239	0.883685	
1	44	9.324	0.832202	2.46954	0	0.497594	0.11239	0.883685	
1	44	9.355	0.832202	2.46954	0	0.497594	0.110424	0.883685	
1	44	9.387	0.832202	2.46954	0	0.497594	0.114026	0.883685	
1	44	9.42	0.832202	2.46954	0	0.497594	0.11327	0.883685	
1	44	9.468	0.832202	2.46954	0	0.497594	0.121471	0.883685	
1	44	9.5	0.832202	2.46954	0	0.497594	0.121471	0.883685	
1	44	9.532	0.832202	2.46954	0	0.497594	0.12648	0.883685	
1	44	9.563	0.832202	2.46954	0	0.497594	0.120261	0.883685	
1	44	9.595	0.832202	2.46954	0	0.497594	0.118532	0.883685	
1	44	9.628	0.832202	2.46954	0	0.497594	0.114641	0.883685	
1	44	9.659	0.832202	2.46954	0	0.497594	0.114641	0.883685	
1	44	9.692	0.832202	2.46954	0	0.497594	0.114298	0.883685	
1	44	9.725	0.832202	2.46954	0	0.497594	0.135139	0.883685	
1	44	9.755	0.832202	2.46954	0	0.497594	0.123482	0.883685	
1	44	9.787	0.832202	2.46954	0	0.497594	0.123482	0.883685	
1	44	9.826	0.832202	2.46954	0	0.497594	0.118487	0.883685	
1	44	9.851	0.832202	2.46954	0	0.497594	0.135387	0.883685	
1	44	9.899	0.832202	2.46954	0	0.497594	0.126789	0.883685	
1	44	9.931	0.832202	2.46954	0	0.497594	0.130624	0.883685	
1	44	9.963	0.832202	2.46954	0	0.497594	0.130624	0.883685	
1	44	9.996	0.832202	2.46954	0	0.497594	0.138742	0.883685	
1	44	10.027	0.832202	2.46954	0	0.497594	0.108893	0.883685	
1	44	10.059	0.832202	2.46954	0	0.497594	0.122365	0.883685	
1	38	10.091	0.614273	2.32494	0	0.364922	0.130747	1.05253	
1	38	10.127	0.614273	2.32494	0	0.364922	0.139165	1.05253	
1	38	10.156	0.614273	2.32494	0	0.364922	0.103528	1.05253	
1	38	10.188	0.614273	2.32494	0	0.364922	0.0935689	1.05253	
1	38	10.226	0.614273	2.32494	0	0.364922	0.100488	1.05253	
1	38	10.252	0.614273	2.32494	0	0.364922	0.100488	1.05253	
1	38	10.299	0.614273	2.32494	0	0.364922	0.132465	1.05253	
1	38	10.331	0.614273	2.32494	0	0.364922	0.0945478	1.05253	
1	38	10.364	0.614273	2.32494	0	0.364922	0.1076	1.05253	
1	38	10.395	0.614273	2.32494	0	0.364922	0.122845	1.05253	
1	38	10.427	0.614273	2.32494	0	0.364922	0.13859	1.05253	
1	38	10.459	0.614273	2.32494	0	0.364922	0.13859	1.05253	
1	38	10.491	0.614273	2.32494	0	0.364922	0.153763	1.05253	
1	38	10.523	0.614273	2.32494	0	0.364922	0.172722	1.05253	
1	38	10.556	0.614273	2.32494	0	0.364922	0.169914	1.05253	
1	38	10.588	0.614273	2.32494	0	0.364922	0.16666	1.05253	
1	38	10.619	0.614273	2.32494	0	0.364922	0.167054	1.05253	
1	38	10.652	0.614273	2.32494	0	0.364922	0.16748	1.05253	
1	38	10.699	0.614273	2.32494	0	0.364922	0.165647	1.05253	
1	38	10.732	0.614273	2.32494	0	0.364922	0.206931	1.05253	
1	38	10.764	0.614273	2.32494	0	0.364922	0.198085	1.05253	
1	38	10.796	0.614273	2.32494	0	0.364922	0.191503	1.05253	
1	38	10.828	0.614273	2.32494	0	0.364922	0.18365	1.05253	
1	68	10.859	0.501377	4.84345	0	0.304974	0.202885	2.27338	
1	68	10.891	0.501377	4.84345	0	0.304974	0.206602	2.27338	
1	68	10.924	0.501377	4.84345	0	0.304974	0.210023	2.27338	
1	68	10.956	0.501377	4.84345	0	0.304974	0.210743	2.27338	
1	68	10.988	0.501377	4.84345	0	0.304974	0.211101	2.27338	
1	68	11.019	0.501377	4.84345	0	0.304974	0.105812	2.27338	
1	68	11.051	0.501377	4.84345	0	0.304974	0.110313	2.27338	
1	68	11.083	0.501377	4.84345	0	0.304974	0.113909	2.27338	
1	68	11.132	0.501377	4.84345	0	0.304974	0.12159	2.27338	
1	68	11.164	0.501377	4.84345	0	0.304974	0.268162	2.27338	
1	68	11.195	0.501377	4.84345	0	0.304974	0.261985	2.27338	
1	68	11.227	0.501377	4.84345	0	0.304974	0.253456	2.27338	
1	68	11.26	0.501377	4.84345	0	0.304974	0.253456	2.27338	
1	68	11.292	0.501377	4.84345	0	0.304974	0.242609	2.27338	
1	68	11.324	0.501377	4.84345	0	0.304974	0.240629	2.27338	
1	68	11.355	0.501377	4.84345	0	0.304974	0.240629	2.27338	
1	68	11.387	0.501377	4.84345	0	0.304974	0.242706	2.27338	
1	68	11.419	0.501377	4.84345	0	0.304974	0.243854	2.27338	
1	68	11.451	0.501377	4.84345	0	0.304974	0.243854	2.27338	
1	68	11.484	0.501377	4.84345	0	0.304974	0.240017	2.27338	
1	68	11.532	0.501377	4.84345	0	0.304974	0.236353	2.27338	
1	68	11.564	0.501377	4.84345	0	0.304974	0.240729	2.27338	
1	68	11.595	0.501377	4.84345	0	0.304974	0.240729	2.27338	
1	68	11.627	0.501377	4.84345	0	0.304974	0.258668	2.27338	
1	79	11.66	0.43897	7.57029	0	0.269724	0.260707	3.00075	
1	79	11.691	0.43897	7.57029	0	0.269724	0.25571	3.00075	
1	79	11.724	0.43897	7.57029	0	0.269724	0.25571	3.00075	
1	79	11.755	0.43897	7.57029	0	0.269724	0.247969	3.00075	
1	79	11.787	0.43897	7.57029	0	0.269724	0.248561	3.00075	
1	79	11.819	0.43897	7.57029	0	0.269724	0.248561	3.00075	
1	79	11.852	0.43897	7.57029	0	0.269724	0.244294	3.00075	
1	79	11.883	0.43897	7.57029	0	0.269724	0.236887	3.00075	
1	79	11.916	0.43897	7.57029	0	0.269724	0.236887	3.00075	
1	79	11.963	0.43897	7.57029	0	0.269724	0.233695	3.00075	
1	79	11.995	0.43897	7.57029	0	0.269724	0.228558	3.00075	
1	79	12.028	0.43897	7.57029	0	0.269724	0.214274	3.00075	
1	79	12.06	0.43897	7.57029	0	0.269724	0.214631	3.00075	
1	79	12.092	0.43897	7.57029	0	0.269724	0.214631	3.00075	
1	79	12.123	0.43897	7.57029	0	0.269724	0.187364	3.00075	
1	79	12.155	0.43897	7.57029	0	0.269724	0.187364	3.00075	
1	79	12.188	0.43897	7.57029	0	0.269724	0.173595	3.00075	
1	79	12.22	0.43897	7.57029	0	0.269724	0.149099	3.00075	
1	79	12.251	0.43897	7.57029	0	0.269724	0.149099	3.00075	
1	79	12.283	0.43897	7.57029	0	0.269724	0.147069	3.00075	
1	79	12.316	0.43897	7.57029	0	0.269724	0.142939	3.00075	
1	79	12.364	0.43897	7.57029	0	0.269724	0.133169	3.00075	
1	79	12.396	0.43897	7.57029	0	0.269724	0.121458	3.00075	
1	79	12.429	0.43897	7.57029	0	0.269724	0.121458	3.00075	
1	79	12.46	0.43897	7.57029	0	0.269724	0.118237	3.00075	
1	79	12.491	0.43897	7.57029	0	0.269724	0.111161	3.00075	
1	79	12.528	0.43897	7.57029	0	0.269724	0.111161	3.00075	
1	79	12.555	0.43897	7.57029	0	0.269724	0.122219	3.00075	
1	79	12.588	0.43897	7.57029	0	0.269724	0.133686	3.00075	
1	79	12.62	0.43897	7.57029	0	0.269724	0.133686	3.00075	
1	68	12.651	0.397281	3.93041	0	0.245462	0.142094	2.89309	
1	68	12.683	0.397281	3.93041	0	0.245462	0.136372	2.89309	
1	68	12.716	0.397281	3.93041	0	0.245462	0.136372	2.89309	
1	68	12.747	0.397281	3.93041	0	0.245462	0.132686	2.89309	
1	68	12.796	0.397281	3.93041	0	0.245462	0.132367	2.89309	
1	68	12.828	0.397281	3.93041	0	0.245462	0.132022	2.89309	
1	68	12.86	0.397281	3.93041	0	0.245462	0.137121	2.89309	
1	68	12.891	0.397281	3.93041	0	0.245462	0.137121	2.89309	
1	68	12.923	0.397281	3.93041	0	0.245462	0.125395	2.89309	
1	68	12.956	0.397281	3.93041	0	0.245462	0.119624	2.89309	
1	68	12.988	0.397281	3.93041	0	0.245462	0.119624	2.89309	
1	68	13.02	0.397281	3.93041	0	0.245462	0.119471	2.89309	
1	68	13.051	0.397281	3.93041	0	0.245462	0.13108	2.89309	
1	68	13.083	0.397281	3.93041	0	0.245462	0.13108	2.89309	
1	68	13.115	0.397281	3.93041	0	0.245462	0.138406	2.89309	
1	68	13.148	0.397281	3.93041	0	0.245462	0.147391	2.89309	
1	68	13.195	0.397281	3.93041	0	0.245462	0.146357	2.89309	
1	68	13.227	0.397281	3.93041	0	0.245462	0.146357	2.89309	
1	68	13.259	0.397281	3.93041	0	0.245462	0.138612	2.89309	
1	68	13.292	0.397281	3.93041	0	0.245462	0.096019	2.89309	
1	68	13.324	0.397281	3.93041	0	0.245462	0.096019	2.89309	
1	68	13.355	0.397281	3.93041	0	0.245462	0.106044	2.89309	
1	68	13.387	0.397281	3.93041	0	0.245462	0.143941	2.89309	
1	68	13.419	0.397281	3.93041	0	0.245462	0.140498	2.89309	
1	68	13.452	0.397281	3.93041	0	0.245462	0.130573	2.89309	
1	68	13.484	0.397281	3.93041	0	0.245462	0.119864	2.89309	
1	68	13.516	0.397281	3.93041	0	0.245462	0.118769	2.89309	
1	68	13.548	0.397281	3.93041	0	0.245462	0.117169	2.89309	
1	68	13.595	0.397281	3.93041	0	0.245462	0.109302	2.89309	
1	68	13.628	0.397281	3.93041	0	0.245462	0.107894	2.89309	
1	68	13.66	0.397281	3.93041	0	0.245462	0.107235	2.89309	
1	68	13.691	0.397281	3.93041	0	0.245462	0.10709	2.89309	
1	50	13.724	0.366727	6.44923	0	0.23158	0.107424	2.29144	
1	50	13.756	0.366727	6.44923	0	0.23158	0.108003	2.29144	
1	50	13.787	0.366727	6.44923	0	0.23158	0.107168	2.29144	
1	50	13.819	0.366727	6.44923	0	0.23158	0.107649	2.29144	
1	50	13.851	0.366727	6.44923	0	0.23158	0.107992	2.29144	
1	50	13.883	0.366727	6.44923	0	0.23158	0.110409	2.29144	
1	50	13.916	0.366727	6.44923	0	0.23158	0.110411	2.29144	
1	50	13.948	0.366727	6.44923	0	0.23158	0.110908	2.29144	
1	50	13.98	0.366727	6.44923	0	0.23158	0.111591	2.29144	
1	50	14.028	0.366727	6.44923	0	0.23158	0.112247	2.29144	
1	50	14.059	0.366727	6.44923	0	0.23158	0.112461	2.29144	
1	50	14.092	0.366727	6.44923	0	0.23158	0.113025	2.29144	
1	50	14.124	0.366727	6.44923	0	0.23158	0.114261	2.29144	
1	50	14.155	0.366727	6.44923	0	0.23158	0.116327	2.29144	
1	50	14.188	0.366727	6.44923	0	0.23158	0.119418	2.29144	
1	50	14.219	0.366727	6.44923	0	0.23158	0.123679	2.29144	
1	50	14.252	0.366727	6.44923	0	0.23158	0.130356	2.29144	
1	50	14.284	0.366727	6.44923	0	0.23158	0.137434	2.29144	
1	50	14.315	0.366727	6.44923	0	0.23158	0.140492	2.29144	
1	50	14.347	0.366727	6.44923	0	0.23158	0.164521	2.29144	
1	50	14.38	0.366727	6.44923	0	0.23158	0.155902	2.29144	
1	50	14.428	0.366727	6.44923	0	0.23158	0.151394	2.29144	
1	50	14.46	0.366727	6.44923	0	0.23158	0.147205	2.29144	
1	50	14.492	0.366727	6.44923	0	0.23158	0.147205	2.29144	
1	50	14.523	0.366727	6.44923	0	0.23158	0.13354	2.29144	
1	50	14.555	0.366727	6.44923	0	0.23158	0.137584	2.29144	
1	50	14.588	0.366727	6.44923	0	0.23158	0.135957	2.29144	
1	50	14.62	0.366727	6.44923	0	0.23158	0.135957	2.29144	
1	50	14.652	0.366727	6.44923	0	0.23158	0.131896	2.29144	
1	50	14.683	0.366727	6.44923	0	0.23158	0.131088	2.29144	
1	50	14.715	0.366727	6.44923	0	0.23158	0.131088	2.29144	
1	56	14.747	0.330034	4.34178	0	0.210258	0.127694	2.85149	
1	56	14.78	0.330034	4.34178	0	0.210258	0.12649	2.85149	
1	56	14.812	0.330034	4.34178	0	0.210258	0.12649	2.85149	
1	56	14.86	0.330034	4.34178	0	0.210258	0.129644	2.85149	
1	56	14.891	0.330034	4.34178	0	0.210258	0.135097	2.85149	
1	56	14.924	0.330034	4.34178	0	0.210258	0.136897	2.85149	
1	56	14.956	0.330034	4.34178	0	0.210258	0.136897	2.85149	
1	56	14.987	0.330034	4.34178	0	0.210258	0.138452	2.85149	
1	56	15.019	0.330034	4.34178	0	0.210258	0.145558	2.85149	
1	56	15.052	0.330034	4.34178	0	0.210258	0.145558	2.85149	
1	56	15.084	0.330034	4.34178	0	0.210258	0.149479	2.85149	
1	56	15.116	0.330034	4.34178	0	0.210258	0.152321	2.85149	
1	56	15.147	0.330034	4.34178	0	0.210258	0.152321	2.85149	
1	56	15.179	0.330034	4.34178	0	0.210258	0.155142	2.85149	
1	56	15.211	0.330034	4.34178	0	0.210258	0.155342	2.85149	
1	56	15.26	0.330034	4.34178	0	0.210258	0.152862	2.85149	
1	56	15.291	0.330034	4.34178	0	0.210258	0.152862	2.85149	
1	56	15.323	0.330034	4.34178	0	0.210258	0.151211	2.85149	
1	56	15.355	0.330034	4.34178	0	0.210258	0.151283	2.85149	
1	56	15.387	0.330034	4.34178	0	0.210258	0.151283	2.85149	
1	56	15.42	0.330034	4.34178	0	0.210258	0.150357	2.85149	
1	56	15.452	0.330034	4.34178	0	0.210258	0.151901	2.85149	
1	56	15.484	0.330034	4.34178	0	0.210258	0.151901	2.85149	
1	56	15.516	0.330034	4.34178	0	0.210258	0.158103	2.85149	
1	56	15.547	0.330034	4.34178	0	0.210258	0.163966	2.85149	
1	56	15.579	0.330034	4.34178	0	0.210258	0.163966	2.85149	
1	56	15.612	0.330034	4.34178	0	0.210258	0.164412	2.85149	
1	56	15.659	0.330034	4.34178	0	0.210258	0.162241	2.85149	
1	56	15.691	0.330034	4.34178	0	0.210258	0.161205	2.85149	
1	56	15.723	0.330034	4.34178	0	0.210258	0.161205	2.85149	
1	58	15.755	0.299303	3.24157	0	0.191981	0.16016	3.23898	
1	58	15.788	0.299303	3.24157	0	0.191981	0.163821	3.23898	
1	58	15.819	0.299303	3.24157	0	0.191981	0.167028	3.23898	
1	58	15.851	0.299303	3.24157	0	0.191981	0.167028	3.23898	
1	58	15.883	0.299303	3.24157	0	0.191981	0.177589	3.23898	
1	58	15.916	0.299303	3.24157	0	0.191981	0.1877	3.23898	
1	58	15.947	0.299303	3.24157	0	0.191981	0.1877	3.23898	
1	58	15.98	0.299303	3.24157	0	0.191981	0.196416	3.23898	
1	58	16.012	0.299303	3.24157	0	0.191981	0.198824	3.23898	
1	58	16.044	0.299303	3.24157	0	0.191981	0.198824	3.23898	
1	58	16.092	0.299303	3.24157	0	0.191981	0.202723	3.23898	
1	58	16.124	0.299303	3.24157	0	0.191981	0.210077	3.23898	
1	58	16.156	0.299303	3.24157	0	0.191981	0.215888	3.23898	
1	58	16.187	0.299303	3.24157	0	0.191981	0.215888	3.23898	
1	58	16.219	0.299303	3.24157	0	0.191981	0.212727	3.23898	
1	58	16.251	0.299303	3.24157	0	0.191981	0.213645	3.23898	
1	58	16.283	0.299303	3.24157	0	0.191981	0.213645	3.23898	
1	58	16.315	0.299303	3.24157	0	0.191981	0.213059	3.23898	
1	58	16.348	0.299303	3.24157	0	0.191981	0.217488	3.23898	
1	58	16.38	0.299303	3.24157	0	0.191981	0.217488	3.23898	
1	58	16.411	0.299303	3.24157	0	0.191981	0.222398	3.23898	
1	58	16.444	0.299303	3.24157	0	0.191981	0.235311	3.23898	
1	58	16.491	0.299303	3.24157	0	0.191981	0.235712	3.23898	
1	58	16.524	0.299303	3.24157	0	0.191981	0.235712	3.23898	
1	58	16.555	0.299303	3.24157	0	0.191981	0.236761	3.23898	
1	58	16.587	0.299303	3.24157	0	0.191981	0.230124	3.23898	
1	58	16.619	0.299303	3.24157	0	0.191981	0.230124	3.23898	
1	58	16.651	0.299303	3.24157	0	0.191981	0.223122	3.23898	
1	58	16.683	0.299303	3.24157	0	0.191981	0.214324	3.23898	
1	58	16.716	0.299303	3.24157	0	0.191981	0.214324	3.23898	
1	58	16.748	0.299303	3.24157	0	0.191981	0.209292	3.23898	
1	58	16.78	0.299303	3.24157	0	0.191981	0.208731	3.23898	
1	58	16.812	0.299303	3.24157	0	0.191981	0.208731	3.23898	
1	58	16.843	0.299303	3.24157	0	0.191981	0.210867	3.23898	
1	58	16.876	0.299303	3.24157	0	0.191981	0.21008	3.23898	
1	58	16.923	0.299303	3.24157	0	0.191981	0.211072	3.23898	
1	58	16.956	0.299303	3.24157	0	0.191981	0.211072	3.23898	
1	58	16.988	0.299303	3.24157	0	0.191981	0.221609	3.23898	
