FACE;HR;TIME;HRV;VASO;STEP;HRVSEC;CONFID;STRESS;
1;0;1.488;0;0;0;0;0.00334888;0;
1;0;1.523;0;0;0;0;0.00334794;0;
1;0;1.552;0;0;0;0;0;0;
1;0;1.583;0;0;0;0;0;0;
1;0;1.618;0;0;0;0;0;0;
1;0;1.647;0;0;0;0;0;0;
1;0;1.679;0;0;0;0;0;0;
1;0;1.711;0;0;0;0;0;0;
1;0;1.743;0;0;0;0;0.180107;0;
1;0;1.775;0;0;0;0;0.177726;0;
1;0;1.824;0;0;0;0;0.177006;0;
1;0;1.855;0;0;0;0;0.175097;0;
1;0;1.887;0;0;0;0;0.171575;0;
1;0;1.924;0;0;0;0;0.171167;0;
1;0;1.951;0;0;0;0;0.170341;0;
1;0;1.984;0;0;0;0;0.168722;0;
1;0;2.016;0;0;0;0;0.168894;0;
1;0;2.048;0;0;0;0;0.168182;0;
1;0;2.079;0;0;0;0;0.168081;0;
1;0;2.111;0;0;0;0;0.167911;0;
1;0;2.143;0;0;0;0;0.167481;0;
1;0;2.175;0;0;0;0;0.167037;0;
1;0;2.229;0;0;0;0;0.1653;0;
1;0;2.255;0;0;0;0;0.165704;0;
1;0;2.288;0;0;0;0;0.157328;0;
1;0;2.323;0;0;0;0;0.155136;0;
1;0;2.351;0;0;0;0;0.155224;0;
1;0;2.383;0;0;0;0;0.157001;0;
1;0;2.415;0;0;0;0;0.157804;0;
1;0;2.449;0;0;0;0;0.160238;0;
1;0;2.479;0;0;0;0;0.162507;0;
1;0;2.511;0;0;0;0;0.165151;0;
1;0;2.543;0;0;0;0;0.175765;0;
1;0;2.576;0;0;0;0;0.176316;0;
1;0;2.625;0;0;0;0;0.175898;0;
1;0;2.656;0;0;0;0;0;0;
1;0;2.687;0;0;0;0;0;0;
1;0;2.724;0;0;0;0;0;0;
1;0;2.752;0;0;0;0;0;0;
1;0;2.783;0;0;0;0;0;0;
1;0;2.815;0;0;0;0;0;0;
1;0;2.88;0;0;0;0;0;0;
1;0;2.911;0;0;0;0;0;0;
1;0;2.943;0;0;0;0;0;0;
1;0;2.975;0;0;0;0;0;0;
1;0;3.024;0;0;0;0;0;0;
1;0;3.055;0;0;0;0;0;0;
1;0;3.088;0;0;0;0;0;0;
1;0;3.123;0;0;0;0;0;0;
1;0;3.151;0;0;0;0;0;0;
1;0;3.183;0;0;0;0;0;0;
1;0;3.215;0;0;0;0;0;0;
1;0;3.247;0;0;0;0;0;0;
1;0;3.279;0;0;0;0;0;0;
1;0;3.312;0;0;0;0;0;0;
1;0;3.344;0;0;0;0;0;0;
1;0;3.376;0;0;0;0;0;0;
1;0;3.423;0;0;0;0;0;0;
1;0;3.455;0;0;0;0;0;0;
1;0;3.488;0;0;0;0;0;0;
1;0;3.522;0;0;0;0;0;0;
1;0;3.552;0;0;0;0;0;0;
1;0;3.59;0;0;0;0;0;0;
1;0;3.617;0;0;0;0;0;0;
1;0;3.649;0;0;0;0;0;0;
1;0;3.716;0;0;0;0;0;0;
1;0;3.731;0;0;0;0;0;0;
1;0;3.783;0;0;0;0;0;0;
1;0;3.796;0;0;0;0;0;0;
1;0;3.832;0;0;0;0;0;0;
1;0;3.866;0;0;0;0;0;0;
1;0;3.9;0;0;0;0;0;0;
1;0;3.928;0;0;0;0;0;0;
1;0;3.961;0;0;0;0;0;0;
1;0;3.986;0;0;0;0;0;0;
1;0;4.017;0;0;0;0;0;0;
1;0;4.049;0;0;0;0;0;0;
1;0;4.082;0;0;0;0;0;0;
1;0;4.114;0;0;0;0;0;0;
1;0;4.145;0;0;0;0;0;0;
1;0;4.175;0;0;0;0;0;0;
1;0;4.223;0;0;0;0;0;0;
1;0;4.288;0;0;0;0;0;0;
1;0;4.32;0;0;0;0;0;0;
1;0;4.352;0;0;0;0;0;0;
1;0;4.383;0;0;0;0;0;0;
1;0;4.415;0;0;0;0;0;0;
1;0;4.448;0;0;0;0;0;0;
1;0;4.48;0;0;0;0;0;0;
1;0;4.511;0;0;0;0;0;0;
1;0;4.543;0;0;0;0;0;0;
1;0;4.578;0;0;0;0;0;0;
1;0;4.626;0;0;0;0;0;0;
1;0;4.656;0;0;0;0;0;0;
1;0;4.689;0;0;0;0;0;0;
1;0;4.722;0;0;0;0;0;0;
1;0;4.751;0;0;0;0;0;0;
1;0;4.787;0;0;0;0;0;0;
1;0;4.818;0;0;0;0;0;0;
1;0;4.849;0;0;0;0;0;0;
1;0;4.879;0;0;0;0;0;0;
1;0;4.943;0;0;0;0;0;0;
1;0;4.975;0;0;0;0;0;0;
1;0;5.025;0;0;0;0;0;0;
1;0;5.056;0;0;0;0;0;0;
1;0;5.087;0;0;0;0;0;0;
1;0;5.119;0;0;0;0;0;0;
1;0;5.152;0;0;0;0;0.35031;0;
1;0;5.184;0;0;0;0;0.336331;0;
1;65;5.216;0;4.04732;0;0;0.317178;0;
1;65;5.248;0;4.04732;0;0;0.301664;0;
1;65;5.279;0;4.04732;0;0;0.288973;0;
1;65;5.311;0;4.04732;0;0;0.272601;0;
1;65;5.343;0;4.04732;0;0;0.258966;0;
1;65;5.376;0;4.04732;0;0;0.24023;0;
1;65;5.423;0;4.04732;0;0;0.2165;0;
1;65;5.456;0;4.04732;0;0;0.195118;0;
1;65;5.487;0;4.04732;0;0;0.189037;0;
1;65;5.519;0;4.04732;0;0;0.194511;0;
1;65;5.552;0;4.04732;0;0;0.204981;0;
1;65;5.583;0;4.04732;0;0;0.206754;0;
1;65;5.615;0;4.04732;0;0;0.208169;0;
1;65;5.647;0;4.04732;0;0;0.208002;0;
1;65;5.679;0;4.04732;0;0;0.20388;0;
1;65;5.711;0;4.04732;0;0;0.206632;0;
1;65;5.743;0;4.04732;0;0;0.209171;0;
1;65;5.775;0;4.04732;0;0;0.211643;0;
1;65;5.823;0;4.04732;0;0;0.216064;0;
1;65;5.855;0;4.04732;0;0;0.215312;0;
1;76;5.887;0.198139;2.04626;0;0.142406;0.217599;6.47417;
1;76;5.919;0.198139;2.04626;0;0.142406;0.22022;6.47417;
1;76;5.952;0.198139;2.04626;0;0.142406;0.223217;6.47417;
1;76;5.983;0.198139;2.04626;0;0.142406;0.225231;6.47417;
1;76;6.015;0.198139;2.04626;0;0.142406;0.227332;6.47417;
1;76;6.047;0.198139;2.04626;0;0.142406;0.226199;6.47417;
1;76;6.08;0.198139;2.04626;0;0.142406;0.228186;6.47417;
1;76;6.112;0.198139;2.04626;0;0.142406;0.234542;6.47417;
1;76;6.144;0.198139;2.04626;0;0.142406;0.234542;6.47417;
1;76;6.175;0.198139;2.04626;0;0.142406;0.230699;6.47417;
1;76;6.223;0.198139;2.04626;0;0.142406;0.220483;6.47417;
1;76;6.255;0.198139;2.04626;0;0.142406;0.202565;6.47417;
1;76;6.288;0.198139;2.04626;0;0.142406;0.207079;6.47417;
1;76;6.319;0.198139;2.04626;0;0.142406;0.208799;6.47417;
1;76;6.352;0.198139;2.04626;0;0.142406;0.200705;6.47417;
1;76;6.383;0.198139;2.04626;0;0.142406;0.194503;6.47417;
1;76;6.415;0.198139;2.04626;0;0.142406;0.186773;6.47417;
1;76;6.447;0.198139;2.04626;0;0.142406;0.177176;6.47417;
1;76;6.48;0.198139;2.04626;0;0.142406;0.169978;6.47417;
1;76;6.512;0.198139;2.04626;0;0.142406;0.158085;6.47417;
1;76;6.543;0.198139;2.04626;0;0.142406;0.158085;6.47417;
1;76;6.576;0.198139;2.04626;0;0.142406;0.121951;6.47417;
1;76;6.623;0.198139;2.04626;0;0.142406;0.102919;6.47417;
1;76;6.655;0.198139;2.04626;0;0.142406;0.111939;6.47417;
1;76;6.688;0.198139;2.04626;0;0.142406;0.120196;6.47417;
1;76;6.72;0.198139;2.04626;0;0.142406;0.132719;6.47417;
1;76;6.751;0.198139;2.04626;0;0.142406;0.132719;6.47417;
1;76;6.784;0.198139;2.04626;0;0.142406;0.157918;6.47417;
1;76;6.815;0.198139;2.04626;0;0.142406;0.157918;6.47417;
1;77;6.848;0.19916;3.4767;0;0.143026;0.175382;6.45123;
1;77;6.879;0.19916;3.4767;0;0.143026;0.181961;6.45123;
1;77;6.911;0.19916;3.4767;0;0.143026;0.173503;6.45123;
1;77;6.944;0.19916;3.4767;0;0.143026;0.171228;6.45123;
1;77;6.977;0.19916;3.4767;0;0.143026;0.169739;6.45123;
1;77;7.023;0.19916;3.4767;0;0.143026;0.159629;6.45123;
1;77;7.056;0.19916;3.4767;0;0.143026;0.14817;6.45123;
1;77;7.088;0.19916;3.4767;0;0.143026;0.135325;6.45123;
1;77;7.119;0.19916;3.4767;0;0.143026;0.125544;6.45123;
1;77;7.151;0.19916;3.4767;0;0.143026;0.117675;6.45123;
1;77;7.183;0.19916;3.4767;0;0.143026;0.105557;6.45123;
1;77;7.216;0.19916;3.4767;0;0.143026;0.104498;6.45123;
1;77;7.28;0.19916;3.4767;0;0.143026;0.098688;6.45123;
1;77;7.311;0.19916;3.4767;0;0.143026;0.0932454;6.45123;
1;77;7.343;0.19916;3.4767;0;0.143026;0.0884632;6.45123;
1;77;7.379;0.19916;3.4767;0;0.143026;0.0839103;6.45123;
1;77;7.424;0.19916;3.4767;0;0.143026;0.0786376;6.45123;
1;77;7.456;0.19916;3.4767;0;0.143026;0.0753454;6.45123;
1;77;7.488;0.19916;3.4767;0;0.143026;0.0715622;6.45123;
1;77;7.519;0.19916;3.4767;0;0.143026;0.0713236;6.45123;
1;77;7.551;0.19916;3.4767;0;0.143026;0.0714902;6.45123;
1;77;7.584;0.19916;3.4767;0;0.143026;0.0714775;6.45123;
1;77;7.616;0.19916;3.4767;0;0.143026;0.0714944;6.45123;
1;77;7.648;0.19916;3.4767;0;0.143026;0.0715386;6.45123;
1;102;7.68;0.273858;2.08364;0;0.159728;0.0717239;6.23337;
1;102;7.711;0.273858;2.08364;0;0.159728;0.0693445;6.23337;
1;102;7.744;0.273858;2.08364;0;0.159728;0.0700658;6.23337;
1;102;7.776;0.273858;2.08364;0;0.159728;0.071193;6.23337;
1;102;7.824;0.273858;2.08364;0;0.159728;0.0725091;6.23337;
1;102;7.856;0.273858;2.08364;0;0.159728;0.0702532;6.23337;
1;102;7.888;0.273858;2.08364;0;0.159728;0.0706005;6.23337;
1;102;7.919;0.273858;2.08364;0;0.159728;0.0724339;6.23337;
1;102;7.952;0.273858;2.08364;0;0.159728;0.0724084;6.23337;
1;102;7.984;0.273858;2.08364;0;0.159728;0.0722024;6.23337;
1;112;8.016;0.265159;0.639712;0;0.136834;0.0737216;7.05774;
1;112;8.048;0.265159;0.639712;0;0.136834;0.0753389;7.05774;
1;112;8.079;0.265159;0.639712;0;0.136834;0.0758177;7.05774;
1;112;8.112;0.265159;0.639712;0;0.136834;0.0755053;7.05774;
1;112;8.144;0.265159;0.639712;0;0.136834;0.0782841;7.05774;
1;112;8.175;0.265159;0.639712;0;0.136834;0.0826083;7.05774;
1;112;8.224;0.265159;0.639712;0;0.136834;0.0825026;7.05774;
1;112;8.256;0.265159;0.639712;0;0.136834;0.0860363;7.05774;
1;112;8.287;0.265159;0.639712;0;0.136834;0.084913;7.05774;
1;112;8.319;0.265159;0.639712;0;0.136834;0.0849414;7.05774;
1;112;8.352;0.265159;0.639712;0;0.136834;0.0881394;7.05774;
1;112;8.384;0.265159;0.639712;0;0.136834;0.0938908;7.05774;
1;112;8.416;0.265159;0.639712;0;0.136834;0.098243;7.05774;
1;112;8.448;0.265159;0.639712;0;0.136834;0.102663;7.05774;
1;112;8.481;0.265159;0.639712;0;0.136834;0.102205;7.05774;
1;112;8.511;0.265159;0.639712;0;0.136834;0.101145;7.05774;
1;112;8.544;0.265159;0.639712;0;0.136834;0.0996275;7.05774;
1;112;8.576;0.265159;0.639712;0;0.136834;0.0978772;7.05774;
1;112;8.623;0.265159;0.639712;0;0.136834;0.0958735;7.05774;
1;112;8.655;0.265159;0.639712;0;0.136834;0.0941822;7.05774;
1;112;8.688;0.265159;0.639712;0;0.136834;0.0963491;7.05774;
1;112;8.72;0.265159;0.639712;0;0.136834;0.0948398;7.05774;
1;112;8.752;0.265159;0.639712;0;0.136834;0.0922994;7.05774;
1;112;8.784;0.265159;0.639712;0;0.136834;0.0912008;7.05774;
1;112;8.816;0.265159;0.639712;0;0.136834;0.0945467;7.05774;
1;112;8.848;0.265159;0.639712;0;0.136834;0.0935741;7.05774;
1;112;8.88;0.265159;0.639712;0;0.136834;0.0923706;7.05774;
1;77;8.912;0.327519;3.10832;0;0.153568;0.0918534;3.92576;
1;77;8.944;0.327519;3.10832;0;0.153568;0.0925602;3.92576;
1;77;8.976;0.327519;3.10832;0;0.153568;0.0883924;3.92576;
1;77;9.023;0.327519;3.10832;0;0.153568;0.0898813;3.92576;
1;77;9.056;0.327519;3.10832;0;0.153568;0.0944453;3.92576;
1;77;9.088;0.327519;3.10832;0;0.153568;0.100005;3.92576;
1;77;9.12;0.327519;3.10832;0;0.153568;0.100632;3.92576;
1;77;9.152;0.327519;3.10832;0;0.153568;0.10307;3.92576;
1;77;9.183;0.327519;3.10832;0;0.153568;0.10368;3.92576;
1;77;9.215;0.327519;3.10832;0;0.153568;0.10386;3.92576;
1;77;9.247;0.327519;3.10832;0;0.153568;0.112139;3.92576;
1;77;9.281;0.327519;3.10832;0;0.153568;0.119169;3.92576;
1;77;9.311;0.327519;3.10832;0;0.153568;0.120299;3.92576;
1;77;9.344;0.327519;3.10832;0;0.153568;0.120814;3.92576;
1;77;9.375;0.327519;3.10832;0;0.153568;0.120717;3.92576;
1;77;9.423;0.327519;3.10832;0;0.153568;0.123249;3.92576;
1;77;9.456;0.327519;3.10832;0;0.153568;0.122967;3.92576;
1;77;9.488;0.327519;3.10832;0;0.153568;0.123362;3.92576;
1;77;9.52;0.327519;3.10832;0;0.153568;0.124191;3.92576;
1;77;9.554;0.327519;3.10832;0;0.153568;0.125034;3.92576;
1;77;9.584;0.327519;3.10832;0;0.153568;0.126939;3.92576;
1;77;9.616;0.327519;3.10832;0;0.153568;0.124731;3.92576;
1;77;9.648;0.327519;3.10832;0;0.153568;0.128345;3.92576;
1;77;9.68;0.327519;3.10832;0;0.153568;0.129485;3.92576;
1;77;9.711;0.327519;3.10832;0;0.153568;0.133149;3.92576;
1;77;9.743;0.327519;3.10832;0;0.153568;0.134144;3.92576;
1;77;9.775;0.310771;2.55056;0;0.149801;0.137066;4.13894;
1;77;9.823;0.310771;2.55056;0;0.149801;0.139177;4.13894;
1;77;9.855;0.310771;2.55056;0;0.149801;0.142303;4.13894;
1;77;9.887;0.310771;2.55056;0;0.149801;0.144772;4.13894;
1;77;9.919;0.310771;2.55056;0;0.149801;0.14519;4.13894;
1;77;9.952;0.310771;2.55056;0;0.149801;0.159129;4.13894;
1;77;9.983;0.310771;2.55056;0;0.149801;0.157331;4.13894;
1;77;10.016;0.310771;2.55056;0;0.149801;0.155227;4.13894;
1;77;10.048;0.310771;2.55056;0;0.149801;0.153576;4.13894;
1;77;10.08;0.310771;2.55056;0;0.149801;0.151044;4.13894;
1;77;10.112;0.310771;2.55056;0;0.149801;0.150047;4.13894;
1;77;10.144;0.310771;2.55056;0;0.149801;0.149706;4.13894;
1;77;10.175;0.310771;2.55056;0;0.149801;0.148564;4.13894;
1;77;10.224;0.310771;2.55056;0;0.149801;0.147216;4.13894;
1;77;10.256;0.310771;2.55056;0;0.149801;0.1463;4.13894;
1;77;10.287;0.310771;2.55056;0;0.149801;0.142833;4.13894;
1;77;10.319;0.310771;2.55056;0;0.149801;0.142062;4.13894;
1;77;10.352;0.310771;2.55056;0;0.149801;0.140847;4.13894;
1;77;10.384;0.310771;2.55056;0;0.149801;0.140449;4.13894;
1;77;10.416;0.310771;2.55056;0;0.149801;0.141168;4.13894;
1;77;10.448;0.310771;2.55056;0;0.149801;0.130715;4.13894;
1;77;10.48;0.310771;2.55056;0;0.149801;0.131604;4.13894;
1;77;10.511;0.310771;2.55056;0;0.149801;0.13337;4.13894;
1;77;10.544;0.310771;2.55056;0;0.149801;0.134071;4.13894;
1;70;10.576;0.270986;3.4752;0;0.133202;0.139019;4.318;
1;70;10.623;0.270986;3.4752;0;0.133202;0.140228;4.318;
1;70;10.656;0.270986;3.4752;0;0.133202;0.141612;4.318;
1;70;10.688;0.270986;3.4752;0;0.133202;0.142198;4.318;
1;70;10.719;0.270986;3.4752;0;0.133202;0.142392;4.318;
1;70;10.752;0.270986;3.4752;0;0.133202;0.141035;4.318;
1;70;10.784;0.270986;3.4752;0;0.133202;0.138757;4.318;
1;70;10.815;0.270986;3.4752;0;0.133202;0.135606;4.318;
1;70;10.848;0.270986;3.4752;0;0.133202;0.1271;4.318;
1;70;10.883;0.270986;3.4752;0;0.133202;0.122395;4.318;
1;70;10.911;0.270986;3.4752;0;0.133202;0.119624;4.318;
1;70;10.944;0.270986;3.4752;0;0.133202;0.116936;4.318;
1;70;10.976;0.270986;3.4752;0;0.133202;0.116075;4.318;
1;70;11.023;0.270986;3.4752;0;0.133202;0.112049;4.318;
1;70;11.055;0.270986;3.4752;0;0.133202;0.112775;4.318;
1;70;11.088;0.270986;3.4752;0;0.133202;0.113623;4.318;
1;70;11.119;0.270986;3.4752;0;0.133202;0.114942;4.318;
1;70;11.152;0.270986;3.4752;0;0.133202;0.116118;4.318;
1;70;11.184;0.270986;3.4752;0;0.133202;0.117364;4.318;
1;70;11.215;0.270986;3.4752;0;0.133202;0.118612;4.318;
1;70;11.248;0.270986;3.4752;0;0.133202;0.122536;4.318;
1;70;11.28;0.270986;3.4752;0;0.133202;0.123575;4.318;
1;70;11.311;0.270986;3.4752;0;0.133202;0.12492;4.318;
1;70;11.344;0.270986;3.4752;0;0.133202;0.125204;4.318;
1;76;11.376;0.245694;2.20134;0;0.123537;0.124341;5.20384;
1;76;11.424;0.245694;2.20134;0;0.123537;0.132203;5.20384;
1;76;11.456;0.245694;2.20134;0;0.123537;0.129354;5.20384;
1;76;11.488;0.245694;2.20134;0;0.123537;0.124755;5.20384;
1;76;11.52;0.245694;2.20134;0;0.123537;0.121171;5.20384;
1;76;11.552;0.245694;2.20134;0;0.123537;0.119764;5.20384;
1;76;11.584;0.245694;2.20134;0;0.123537;0.117818;5.20384;
1;76;11.615;0.245694;2.20134;0;0.123537;0.116866;5.20384;
1;76;11.648;0.245694;2.20134;0;0.123537;0.114779;5.20384;
1;76;11.68;0.245694;2.20134;0;0.123537;0.115013;5.20384;
1;76;11.712;0.245694;2.20134;0;0.123537;0.1149;5.20384;
1;76;11.744;0.245694;2.20134;0;0.123537;0.114219;5.20384;
1;76;11.776;0.245694;2.20134;0;0.123537;0.115649;5.20384;
1;76;11.824;0.245694;2.20134;0;0.123537;0.119165;5.20384;
1;76;11.855;0.245694;2.20134;0;0.123537;0.123048;5.20384;
1;76;11.887;0.245694;2.20134;0;0.123537;0.126071;5.20384;
1;76;11.92;0.245694;2.20134;0;0.123537;0.129719;5.20384;
1;76;11.952;0.245694;2.20134;0;0.123537;0.131772;5.20384;
1;76;11.983;0.245694;2.20134;0;0.123537;0.13848;5.20384;
1;76;12.015;0.245694;2.20134;0;0.123537;0.138412;5.20384;
1;76;12.048;0.245694;2.20134;0;0.123537;0.137981;5.20384;
1;76;12.081;0.245694;2.20134;0;0.123537;0.136838;5.20384;
1;76;12.111;0.245694;2.20134;0;0.123537;0.134966;5.20384;
1;76;12.143;0.216759;4.21809;0;0.109461;0.133754;5.84972;
1;76;12.176;0.216759;4.21809;0;0.109461;0.132748;5.84972;
1;76;12.223;0.216759;4.21809;0;0.109461;0.132045;5.84972;
1;76;12.256;0.216759;4.21809;0;0.109461;0.132126;5.84972;
1;76;12.287;0.216759;4.21809;0;0.109461;0.133166;5.84972;
1;76;12.32;0.216759;4.21809;0;0.109461;0.134928;5.84972;
1;76;12.352;0.216759;4.21809;0;0.109461;0.137304;5.84972;
1;76;12.384;0.216759;4.21809;0;0.109461;0.140642;5.84972;
1;76;12.416;0.216759;4.21809;0;0.109461;0.144118;5.84972;
1;76;12.448;0.216759;4.21809;0;0.109461;0.150937;5.84972;
1;76;12.48;0.216759;4.21809;0;0.109461;0.15786;5.84972;
1;76;12.511;0.216759;4.21809;0;0.109461;0.162165;5.84972;
1;76;12.543;0.216759;4.21809;0;0.109461;0.165812;5.84972;
1;76;12.576;0.216759;4.21809;0;0.109461;0.168237;5.84972;
1;76;12.624;0.216759;4.21809;0;0.109461;0.173582;5.84972;
1;76;12.655;0.216759;4.21809;0;0.109461;0.173881;5.84972;
1;76;12.688;0.216759;4.21809;0;0.109461;0.176077;5.84972;
1;76;12.72;0.216759;4.21809;0;0.109461;0.180971;5.84972;
1;76;12.752;0.216759;4.21809;0;0.109461;0.180432;5.84972;
1;76;12.784;0.216759;4.21809;0;0.109461;0.187079;5.84972;
1;76;12.815;0.216759;4.21809;0;0.109461;0.187479;5.84972;
1;76;12.848;0.216759;4.21809;0;0.109461;0.188261;5.84972;
1;76;12.879;0.216759;4.21809;0;0.109461;0.188809;5.84972;
1;76;12.912;0.216759;4.21809;0;0.109461;0.189165;5.84972;
1;76;12.944;0.216759;4.21809;0;0.109461;0.153567;5.84972;
1;76;12.976;0.216759;4.21809;0;0.109461;0.153567;5.84972;
1;76;13.023;0.216759;4.21809;0;0.109461;0.176218;5.84972;
1;76;13.056;0.216759;4.21809;0;0.109461;0.166759;5.84972;
1;76;13.088;0.216759;4.21809;0;0.109461;0.166759;5.84972;
1;68;13.119;0.204115;2.4459;0;0.105295;0.145133;5.62783;
1;68;13.151;0.204115;2.4459;0;0.105295;0.127461;5.62783;
1;68;13.185;0.204115;2.4459;0;0.105295;0.127461;5.62783;
1;68;13.215;0.204115;2.4459;0;0.105295;0.156231;5.62783;
1;68;13.247;0.204115;2.4459;0;0.105295;0.168386;5.62783;
1;68;13.28;0.204115;2.4459;0;0.105295;0.168386;5.62783;
1;68;13.311;0.204115;2.4459;0;0.105295;0.173459;5.62783;
1;68;13.343;0.204115;2.4459;0;0.105295;0.172754;5.62783;
1;68;13.376;0.204115;2.4459;0;0.105295;0.172754;5.62783;
1;68;13.423;0.204115;2.4459;0;0.105295;0.178845;5.62783;
1;68;13.455;0.204115;2.4459;0;0.105295;0.196031;5.62783;
1;68;13.488;0.204115;2.4459;0;0.105295;0.197838;5.62783;
1;68;13.519;0.204115;2.4459;0;0.105295;0.197838;5.62783;
1;68;13.551;0.204115;2.4459;0;0.105295;0.196643;5.62783;
1;68;13.584;0.204115;2.4459;0;0.105295;0.21029;5.62783;
1;68;13.615;0.204115;2.4459;0;0.105295;0.21029;5.62783;
1;68;13.648;0.204115;2.4459;0;0.105295;0.202366;5.62783;
1;68;13.679;0.204115;2.4459;0;0.105295;0.208428;5.62783;
1;68;13.712;0.204115;2.4459;0;0.105295;0.208428;5.62783;
1;68;13.743;0.204115;2.4459;0;0.105295;0.225101;5.62783;
1;68;13.775;0.204115;2.4459;0;0.105295;0.22767;5.62783;
1;68;13.823;0.204115;2.4459;0;0.105295;0.231449;5.62783;
1;68;13.856;0.204115;2.4459;0;0.105295;0.231449;5.62783;
1;68;13.889;0.204115;2.4459;0;0.105295;0.233911;5.62783;
1;68;13.919;0.204115;2.4459;0;0.105295;0.229471;5.62783;
1;68;13.951;0.204115;2.4459;0;0.105295;0.229471;5.62783;
1;68;13.983;0.204115;2.4459;0;0.105295;0.2465;5.62783;
1;68;14.015;0.204115;2.4459;0;0.105295;0.27083;5.62783;
1;68;14.048;0.204115;2.4459;0;0.105295;0.27083;5.62783;
1;68;14.079;0.204115;2.4459;0;0.105295;0.270643;5.62783;
1;68;14.111;0.204115;2.4459;0;0.105295;0.243391;5.62783;
1;68;14.143;0.204115;2.4459;0;0.105295;0.238142;5.62783;
1;68;14.176;0.204115;2.4459;0;0.105295;0.151956;5.62783;
1;68;14.224;0.204115;2.4459;0;0.105295;0.148654;5.62783;
1;68;14.256;0.204115;2.4459;0;0.105295;0.146115;5.62783;
1;68;14.288;0.204115;2.4459;0;0.105295;0.144407;5.62783;
1;68;14.32;0.204115;2.4459;0;0.105295;0.140024;5.62783;
1;68;14.351;0.204115;2.4459;0;0.105295;0.140349;5.62783;
1;68;14.384;0.204115;2.4459;0;0.105295;0.158894;5.62783;
1;68;14.416;0.204115;2.4459;0;0.105295;0.156112;5.62783;
1;68;14.447;0.204115;2.4459;0;0.105295;0.151399;5.62783;
1;68;14.48;0.204115;2.4459;0;0.105295;0.146982;5.62783;
1;68;14.512;0.204115;2.4459;0;0.105295;0.144416;5.62783;
1;68;14.545;0.204115;2.4459;0;0.105295;0.142029;5.62783;
1;68;14.575;0.204115;2.4459;0;0.105295;0.142253;5.62783;
1;68;14.623;0.204115;2.4459;0;0.105295;0.142001;5.62783;
1;68;14.656;0.204115;2.4459;0;0.105295;0.14079;5.62783;
1;70;14.691;0.210993;4.294;0;0.122369;0.13956;5.5511;
1;70;14.719;0.210993;4.294;0;0.122369;0.137684;5.5511;
1;70;14.751;0.210993;4.294;0;0.122369;0.136246;5.5511;
1;70;14.783;0.210993;4.294;0;0.122369;0.134949;5.5511;
1;70;14.815;0.210993;4.294;0;0.122369;0.133495;5.5511;
1;70;14.848;0.210993;4.294;0;0.122369;0.131445;5.5511;
1;70;14.879;0.210993;4.294;0;0.122369;0.128824;5.5511;
1;70;14.911;0.210993;4.294;0;0.122369;0.125802;5.5511;
1;70;14.943;0.210993;4.294;0;0.122369;0.120307;5.5511;
1;70;14.975;0.210993;4.294;0;0.122369;0.114586;5.5511;
1;70;15.024;0.210993;4.294;0;0.122369;0.11074;5.5511;
1;70;15.056;0.210993;4.294;0;0.122369;0.110565;5.5511;
1;70;15.088;0.210993;4.294;0;0.122369;0.110269;5.5511;
1;70;15.119;0.210993;4.294;0;0.122369;0.102985;5.5511;
