===========================================
CardiaSens File Data V1.5 :
Config file id :-2
2017/9/7 15:6:57 timestamp[1504789617:17150701]
Orgine :Live
Saved Data :
===========================================
FACE;HR;TIME;HRV;VASO;STEP;HRVSEC;CONFID;STRESS;
1;75;8.622;1.4075;10.9839;0;0.301356;0.0821872;0.897767;
1;75;8.685;1.4075;10.9839;0;0.301356;0.0867285;0.897767;
1;75;8.749;1.4075;10.9839;0;0.301356;0.0884238;0.897767;
1;75;8.781;1.4075;10.9839;0;0.301356;0.0887255;0.897767;
1;75;8.813;1.4075;10.9839;0;0.301356;0.0953093;0.897767;
1;75;8.845;1.4075;10.9839;0;0.301356;0.105472;0.897767;
1;75;8.877;1.4075;10.9839;0;0.301356;0.104708;0.897767;
1;75;8.909;1.4075;10.9839;0;0.301356;0.118415;0.897767;
1;75;8.941;1.4075;10.9839;0;0.301356;0.127676;0.897767;
1;75;8.973;1.4075;10.9839;0;0.301356;0.127791;0.897767;
1;75;9.021;1.4075;10.9839;0;0.301356;0.127641;0.897767;
1;75;9.053;1.4075;10.9839;0;0.301356;0.126482;0.897767;
1;75;9.085;1.4075;10.9839;0;0.301356;0.123131;0.897767;
1;75;9.117;1.4075;10.9839;0;0.301356;0.120349;0.897767;
1;75;9.213;1.4075;10.9839;0;0.301356;0.115734;0.897767;
1;75;9.246;1.4075;10.9839;0;0.301356;0.114039;0.897767;
1;75;9.277;1.4075;10.9839;0;0.301356;0.112154;0.897767;
1;75;9.309;1.4075;10.9839;0;0.301356;0.113415;0.897767;
1;75;9.341;1.4075;10.9839;0;0.301356;0.107681;0.897767;
1;75;9.373;1.4075;10.9839;0;0.301356;0.107046;0.897767;
1;75;9.421;1.4075;10.9839;0;0.301356;0.106926;0.897767;
1;59;9.453;1.09351;7.8217;0;0.272284;0.107397;0.904802;
1;59;9.486;1.09351;7.8217;0;0.272284;0.107162;0.904802;
1;59;9.517;1.09351;7.8217;0;0.272284;0.107718;0.904802;
1;59;9.549;1.09351;7.8217;0;0.272284;0.10758;0.904802;
1;59;9.581;1.09351;7.8217;0;0.272284;0.107489;0.904802;
1;59;9.613;1.09351;7.8217;0;0.272284;0.107588;0.904802;
1;59;9.645;1.09351;7.8217;0;0.272284;0.108059;0.904802;
1;59;9.677;1.09351;7.8217;0;0.272284;0.108365;0.904802;
1;59;9.741;1.09351;7.8217;0;0.272284;0.10731;0.904802;
1;59;9.825;1.09351;7.8217;0;0.272284;0.106401;0.904802;
1;59;9.853;1.09351;7.8217;0;0.272284;0.106848;0.904802;
1;59;9.917;1.09351;7.8217;0;0.272284;0.106625;0.904802;
1;59;9.949;1.09351;7.8217;0;0.272284;0.107394;0.904802;
1;59;9.981;1.09351;7.8217;0;0.272284;0.108834;0.904802;
1;59;10.013;1.09351;7.8217;0;0.272284;0.109443;0.904802;
1;59;10.045;1.09351;7.8217;0;0.272284;0.10981;0.904802;
1;59;10.077;1.09351;7.8217;0;0.272284;0.109886;0.904802;
1;59;10.109;1.09351;7.8217;0;0.272284;0.110554;0.904802;
1;59;10.141;1.09351;7.8217;0;0.272284;0.111478;0.904802;
1;59;10.173;1.09351;7.8217;0;0.272284;0.113954;0.904802;
1;59;10.221;1.09351;7.8217;0;0.272284;0.118045;0.904802;
1;59;10.253;1.09351;7.8217;0;0.272284;0.121883;0.904802;
1;59;10.382;1.09351;7.8217;0;0.272284;0.123237;0.904802;
1;59;10.413;1.09351;7.8217;0;0.272284;0.124115;0.904802;
1;60;10.445;0.863138;4.72484;0;0.226248;0.128525;1.17554;
1;60;10.541;0.863138;4.72484;0;0.226248;0.127215;1.17554;
1;60;10.573;0.863138;4.72484;0;0.226248;0.136186;1.17554;
1;60;10.621;0.863138;4.72484;0;0.226248;0.139614;1.17554;
1;60;10.653;0.863138;4.72484;0;0.226248;0.141903;1.17554;
1;60;10.685;0.863138;4.72484;0;0.226248;0.143747;1.17554;
1;60;10.749;0.863138;4.72484;0;0.226248;0.144638;1.17554;
1;60;10.781;0.863138;4.72484;0;0.226248;0.148489;1.17554;
1;60;10.846;0.863138;4.72484;0;0.226248;0.149929;1.17554;
1;60;10.877;0.863138;4.72484;0;0.226248;0.150734;1.17554;
1;60;10.91;0.863138;4.72484;0;0.226248;0.156895;1.17554;
1;60;10.941;0.863138;4.72484;0;0.226248;0.156174;1.17554;
1;60;10.973;0.863138;4.72484;0;0.226248;0.155149;1.17554;
1;60;11.053;0.863138;4.72484;0;0.226248;0.157172;1.17554;
1;60;11.085;0.863138;4.72484;0;0.226248;0.158439;1.17554;
1;60;11.117;0.863138;4.72484;0;0.226248;0.159555;1.17554;
1;60;11.149;0.863138;4.72484;0;0.226248;0.161556;1.17554;
1;60;11.181;0.863138;4.72484;0;0.226248;0.162001;1.17554;
1;60;11.213;0.863138;4.72484;0;0.226248;0.162324;1.17554;
1;60;11.245;0.863138;4.72484;0;0.226248;0.16332;1.17554;
1;60;11.309;0.714291;7.07651;0;0.194162;0.163822;1.17554;
1;63;11.341;0.714291;7.07651;0;0.194162;0.164884;1.49272;
1;63;11.373;0.714291;7.07651;0;0.194162;0.164593;1.49272;
1;63;11.422;0.714291;7.07651;0;0.194162;0.164879;1.49272;
1;63;11.454;0.714291;7.07651;0;0.194162;0.164294;1.49272;
1;63;11.485;0.714291;7.07651;0;0.194162;0.165287;1.49272;
1;63;11.517;0.714291;7.07651;0;0.194162;0.166322;1.49272;
1;63;11.55;0.714291;7.07651;0;0.194162;0.340022;1.49272;
1;63;11.581;0.714291;7.07651;0;0.194162;0.331173;1.49272;
1;63;11.613;0.714291;7.07651;0;0.194162;0.331173;1.49272;
1;63;11.645;0.714291;7.07651;0;0.194162;0.331062;1.49272;
1;63;11.677;0.714291;7.07651;0;0.194162;0.316278;1.49272;
1;63;11.709;0.714291;7.07651;0;0.194162;0.316278;1.49272;
1;63;11.741;0.714291;7.07651;0;0.194162;0.319138;1.49272;
1;63;11.775;0.714291;7.07651;0;0.194162;0.324628;1.49272;
1;63;11.821;0.714291;7.07651;0;0.194162;0.322433;1.49272;
1;63;11.853;0.714291;7.07651;0;0.194162;0.317216;1.49272;
1;63;11.885;0.714291;7.07651;0;0.194162;0.317216;1.49272;
1;63;11.917;0.714291;7.07651;0;0.194162;0.327013;1.49272;
1;63;11.949;0.714291;7.07651;0;0.194162;0.338991;1.49272;
1;63;11.981;0.714291;7.07651;0;0.194162;0.338991;1.49272;
1;63;12.013;0.714291;7.07651;0;0.194162;0.377025;1.49272;
1;63;12.077;0.714291;7.07651;0;0.194162;0.396547;1.49272;
1;63;12.11;0.714291;7.07651;0;0.194162;0.122453;1.49272;
1;63;12.141;0.714291;7.07651;0;0.194162;0.0756058;1.49272;
1;63;12.175;0.714291;7.07651;0;0.194162;0.074815;1.49272;
1;63;12.221;0.714291;7.07651;0;0.194162;0.0746263;1.49272;
1;63;12.253;0.714291;7.07651;0;0.194162;0.0745174;1.49272;
1;63;12.285;0.714291;7.07651;0;0.194162;0.0744097;1.49272;
1;62;12.317;0.610395;3.25374;0;0.169505;0.0741079;1.69442;
1;62;12.349;0.610395;3.25374;0;0.169505;0.0736132;1.69442;
1;62;12.381;0.610395;3.25374;0;0.169505;0.0733126;1.69442;
1;62;12.414;0.610395;3.25374;0;0.169505;0.0730691;1.69442;
1;62;12.445;0.610395;3.25374;0;0.169505;0.0730647;1.69442;
1;62;12.477;0.610395;3.25374;0;0.169505;0.0727452;1.69442;
1;62;12.509;0.610395;3.25374;0;0.169505;0.0725427;1.69442;
1;62;12.621;0.610395;3.25374;0;0.169505;0.070374;1.69442;
1;62;12.653;0.610395;3.25374;0;0.169505;0.0687508;1.69442;
1;62;12.685;0.610395;3.25374;0;0.169505;0.0671259;1.69442;
1;62;12.717;0.610395;3.25374;0;0.169505;0.0664486;1.69442;
1;62;12.781;0.610395;3.25374;0;0.169505;0.0653232;1.69442;
1;62;12.813;0.610395;3.25374;0;0.169505;0.0651409;1.69442;
1;62;12.845;0.610395;3.25374;0;0.169505;0.0641666;1.69442;
1;62;12.877;0.610395;3.25374;0;0.169505;0.06425;1.69442;
1;62;12.909;0.610395;3.25374;0;0.169505;0.0640727;1.69442;
1;62;12.942;0.610395;3.25374;0;0.169505;0.0639163;1.69442;
1;62;12.973;0.610395;3.25374;0;0.169505;0.0638139;1.69442;
1;62;13.022;0.610395;3.25374;0;0.169505;0.063755;1.69442;
1;62;13.053;0.610395;3.25374;0;0.169505;0.0635847;1.69442;
1;62;13.085;0.610395;3.25374;0;0.169505;0.0632914;1.69442;
1;62;13.117;0.610395;3.25374;0;0.169505;0.0619462;1.69442;
1;62;13.149;0.610395;3.25374;0;0.169505;0.0622595;1.69442;
1;62;13.213;0.610395;3.25374;0;0.169505;0.0761005;1.69442;
1;62;13.245;0.610395;3.25374;0;0.169505;0.123512;1.69442;
1;61;13.277;0.531623;9.61304;0;0.14849;0.124213;1.93543;
1;61;13.309;0.531623;9.61304;0;0.14849;0.122939;1.93543;
1;61;13.342;0.531623;9.61304;0;0.14849;0.119988;1.93543;
1;61;13.421;0.531623;9.61304;0;0.14849;0.10861;1.93543;
1;61;13.485;0.531623;9.61304;0;0.14849;0.102859;1.93543;
1;61;13.517;0.531623;9.61304;0;0.14849;0.103316;1.93543;
1;61;13.549;0.531623;9.61304;0;0.14849;0.102747;1.93543;
1;61;13.613;0.531623;9.61304;0;0.14849;0.0981871;1.93543;
1;61;13.645;0.531623;9.61304;0;0.14849;0.0978178;1.93543;
1;61;13.677;0.531623;9.61304;0;0.14849;0.0983245;1.93543;
1;61;13.71;0.531623;9.61304;0;0.14849;0.098334;1.93543;
1;61;13.741;0.531623;9.61304;0;0.14849;0.101778;1.93543;
1;61;13.775;0.531623;9.61304;0;0.14849;0.0632156;1.93543;
1;61;13.821;0.531623;9.61304;0;0.14849;0.0644984;1.93543;
1;61;13.853;0.531623;9.61304;0;0.14849;0.0652629;1.93543;
1;61;13.886;0.531623;9.61304;0;0.14849;0.0452293;1.93543;
1;61;13.917;0.531623;9.61304;0;0.14849;0.0320697;1.93543;
1;61;13.949;0.531623;9.61304;0;0.14849;0.0260901;1.93543;
1;61;13.981;0.531623;9.61304;0;0.14849;0.0260441;1.93543;
1;61;14.013;0.531623;9.61304;0;0.14849;0.0259655;1.93543;
1;71;14.079;0.486507;13.811;0;0.144564;0.0255362;2.44221;
1;71;14.109;0.486507;13.811;0;0.144564;0.0253855;2.44221;
1;71;14.142;0.486507;13.811;0;0.144564;0.0252044;2.44221;
1;71;14.175;0.486507;13.811;0;0.144564;0.0251151;2.44221;
1;71;14.221;0.486507;13.811;0;0.144564;0.0250012;2.44221;
1;71;14.253;0.486507;13.811;0;0.144564;0.0251689;2.44221;
1;71;14.317;0.486507;13.811;0;0.144564;0.0250957;2.44221;
1;71;14.349;0.486507;13.811;0;0.144564;0.0251711;2.44221;
1;71;14.382;0.486507;13.811;0;0.144564;0.0251779;2.44221;
1;71;14.445;0.486507;13.811;0;0.144564;0.02519;2.44221;
1;71;14.478;0.486507;13.811;0;0.144564;0.0252524;2.44221;
1;71;14.509;0.486507;13.811;0;0.144564;0.0253881;2.44221;
1;71;14.542;0.486507;13.811;0;0.144564;0.0259877;2.44221;
1;71;14.621;0.486507;13.811;0;0.144564;0.026368;2.44221;
1;71;14.653;0.486507;13.811;0;0.144564;0.0260323;2.44221;
1;84;14.685;0.458174;3.34054;0;0.143017;0.0261332;3.07332;
1;84;14.717;0.458174;3.34054;0;0.143017;0.0264407;3.07332;
1;84;14.749;0.458174;3.34054;0;0.143017;0.0264852;3.07332;
1;84;14.781;0.458174;3.34054;0;0.143017;0.0264769;3.07332;
1;84;14.813;0.458174;3.34054;0;0.143017;0.0264371;3.07332;
1;84;14.845;0.458174;3.34054;0;0.143017;0.0264095;3.07332;
1;84;14.877;0.458174;3.34054;0;0.143017;0.0316062;3.07332;
1;84;14.909;0.458174;3.34054;0;0.143017;0.0315446;3.07332;
1;84;14.941;0.458174;3.34054;0;0.143017;0.0314921;3.07332;
1;84;14.973;0.458174;3.34054;0;0.143017;0.0403206;3.07332;
1;84;15.021;0.458174;3.34054;0;0.143017;0.0638432;3.07332;
1;84;15.053;0.458174;3.34054;0;0.143017;0.121944;3.07332;
1;84;15.086;0.458174;3.34054;0;0.143017;0.122785;3.07332;
1;84;15.117;0.458174;3.34054;0;0.143017;0.125118;3.07332;
1;84;15.149;0.458174;3.34054;0;0.143017;0.137019;3.07332;
1;84;15.181;0.458174;3.34054;0;0.143017;0.141936;3.07332;
1;84;15.213;0.458174;3.34054;0;0.143017;0.148242;3.07332;
1;84;15.245;0.458174;3.34054;0;0.143017;0.15299;3.07332;
1;84;15.277;0.458174;3.34054;0;0.143017;0.160106;3.07332;
1;84;15.309;0.458174;3.34054;0;0.143017;0.162819;3.07332;
1;84;15.341;0.458174;3.34054;0;0.143017;0.168332;3.07332;
1;84;15.373;0.458174;3.34054;0;0.143017;0.169747;3.07332;
1;84;15.453;0.458174;3.34054;0;0.143017;0.161631;3.07332;
1;84;15.485;0.458174;3.34054;0;0.143017;0.157953;3.07332;
1;82;15.517;0.419982;9.16914;0;0.13218;0.154703;3.28564;
1;82;15.549;0.419982;9.16914;0;0.13218;0.152104;3.28564;
1;82;15.582;0.419982;9.16914;0;0.13218;0.150921;3.28564;
1;82;15.613;0.419982;9.16914;0;0.13218;0.151838;3.28564;
1;82;15.645;0.419982;9.16914;0;0.13218;0.165451;3.28564;
1;82;15.677;0.419982;9.16914;0;0.13218;0.163066;3.28564;
1;82;15.709;0.419982;9.16914;0;0.13218;0.160754;3.28564;
1;82;15.741;0.419982;9.16914;0;0.13218;0.15724;3.28564;
1;82;15.773;0.419982;9.16914;0;0.13218;0.150126;3.28564;
1;82;15.821;0.419982;9.16914;0;0.13218;0.147977;3.28564;
1;82;15.853;0.419982;9.16914;0;0.13218;0.146149;3.28564;
1;82;15.885;0.419982;9.16914;0;0.13218;0.146857;3.28564;
1;82;15.917;0.419982;9.16914;0;0.13218;0.148538;3.28564;
1;82;15.949;0.419982;9.16914;0;0.13218;0.14986;3.28564;
1;82;15.983;0.419982;9.16914;0;0.13218;0.15166;3.28564;
1;82;16.013;0.419982;9.16914;0;0.13218;0.152252;3.28564;
1;82;16.077;0.419982;9.16914;0;0.13218;0.150102;3.28564;
1;82;16.109;0.419982;9.16914;0;0.13218;0.150231;3.28564;
1;82;16.141;0.419982;9.16914;0;0.13218;0.149791;3.28564;
1;82;16.174;0.419982;9.16914;0;0.13218;0.148576;3.28564;
1;82;16.222;0.419982;9.16914;0;0.13218;0.147794;3.28564;
1;82;16.286;0.419982;9.16914;0;0.13218;0.142853;3.28564;
